476,tmp_test/476.jpeg,-7.634780742875226,1.0113698417093107,1.0113698417093107,0.0015026917329194378,-0.0005312830115417961,-0.9414914784666347,-0.33703301860593415
477,tmp_test/477.jpeg,-7.650299387868524,1.0241115274611996,1.0241115274611996,0.0015081175857383092,-0.0005278963209459247,-0.9415007591862201,-0.337007073158106
478,tmp_test/478.jpeg,-7.650299387868524,1.0241115274611996,1.0241115274611996,0.0015081175857383092,-0.0005278963209459247,-0.9415007591862201,-0.337007073158106
479,tmp_test/479.jpeg,-7.657940655991296,1.0303848653020728,1.0303848653020728,0.0015024061122588593,-0.0005307001242320832,-0.9415346613841267,-0.3369123662698213
480,tmp_test/480.jpeg,-7.673477110254451,1.0431302928941775,1.0431302928941775,0.0014971941684194833,-0.0005365565636670325,-0.9416178980011884,-0.33667967666685766
481,tmp_test/481.jpeg,-7.673477110254451,1.0431302928941775,1.0431302928941775,0.0014971941684194833,-0.0005365565636670325,-0.9416178980011884,-0.33667967666685766
482,tmp_test/482.jpeg,-7.689022802207011,1.0558702843320777,1.0558702843320777,0.0014968794192010658,-0.0005373770656318114,-0.9416266738801459,-0.3366551315742969
483,tmp_test/483.jpeg,-7.689022802207011,1.0558702843320777,1.0558702843320777,0.0014968794192010658,-0.0005373770656318114,-0.9416266738801459,-0.3366551315742969
484,tmp_test/484.jpeg,-7.7043117678419595,1.0684097450124972,1.0684097450124972,0.001499123466978131,-0.000536278126393468,-0.9415327215822086,-0.3369177929771615
485,tmp_test/485.jpeg,-7.719850216629905,1.0811686766127528,1.0811686766127528,0.001504426726379975,-0.000530127799793575,-0.9414629260879928,-0.3371127622422138
486,tmp_test/486.jpeg,-7.727493455283413,1.087445263664639,1.087445263664639,0.0015040811131627036,-0.0005298171308744014,-0.941469678188873,-0.33709390692320873
487,tmp_test/487.jpeg,-7.735359278331835,1.0939044268286897,1.0939044268286897,0.0015055942161401258,-0.0005294171411353674,-0.9415077761282561,-0.3369874780961046
488,tmp_test/488.jpeg,-7.74300394242433,1.1001794771710705,1.1001794771710705,0.0014998348437687016,-0.0005322853378394698,-0.9415484814072095,-0.33687375131870734
489,tmp_test/489.jpeg,-7.750657340107776,1.1064586970804537,1.1064586970804537,0.0014974347632132267,-0.0005354905835048868,-0.9415909454139382,-0.33675504814842955
490,tmp_test/490.jpeg,-7.758548834719839,1.112929813696126,1.112929813696126,0.0014975632437416223,-0.0005378139791823805,-0.9416198650988257,-0.3366741714354163
491,tmp_test/491.jpeg,-7.766207089670366,1.119206382633427,1.119206382633427,0.0014974150831400443,-0.0005379296908429959,-0.9416244197495215,-0.3366614330616053
492,tmp_test/492.jpeg,-7.781724332609938,1.1319313798025592,1.1319313798025592,0.001499025887872969,-0.0005379034514651731,-0.9415356014376336,-0.3369097428195538
493,tmp_test/493.jpeg,-7.797030359173898,1.1444995146079924,1.1444995146079924,0.00150351941138103,-0.0005308040135359233,-0.9414570312921605,-0.33712922731058326
494,tmp_test/494.jpeg,-7.80491063056491,1.1509723996445307,1.1509723996445307,0.0015042207609496016,-0.000529884489965715,-0.9414475968478615,-0.3371555708151892
495,tmp_test/495.jpeg,-7.812541285064956,1.1572388847346502,1.1572388847346502,0.0015119554019992246,-0.0005264598814085924,-0.9414840431242474,-0.3370537544269103
496,tmp_test/496.jpeg,-7.820184586276147,1.163515329143565,1.163515329143565,0.0015013512311007032,-0.0005313791527826204,-0.9415184523315108,-0.33695766425465623
497,tmp_test/497.jpeg,-7.820184586276147,1.163515329143565,1.163515329143565,0.0015013512311007032,-0.0005313791527826204,-0.9415184523315108,-0.33695766425465623
498,tmp_test/498.jpeg,-7.835723259290755,1.1762649850093594,1.1762649850093594,0.0014972248554826655,-0.0005373331111731131,-0.9415981234232057,-0.3367349752502066
499,tmp_test/499.jpeg,-7.843382313299548,1.1825450899659324,1.1825450899659324,0.0014979628072051413,-0.0005386782200583473,-0.9416131239977464,-0.33669302138358653
500,tmp_test/500.jpeg,-7.851258817748696,1.1890001803597392,1.1890001803597392,0.0014988068509357384,-0.0005400286932654711,-0.9415839694237023,-0.33677453952360836
501,tmp_test/501.jpeg,-7.8665516625668594,1.201549532913711,1.201549532913711,0.0014993140673995999,-0.0005352267465984584,-0.9414927217520566,-0.33702955430876025
502,tmp_test/502.jpeg,-7.874436316246812,1.2080256416751125,1.2080256416751125,0.0015023322324551856,-0.0005316920067652463,-0.9414524242415193,-0.33714209643893456
503,tmp_test/503.jpeg,-7.882087089991036,1.2143113608152631,1.2143113608152631,0.0015046529644455442,-0.0005300059732435635,-0.941432308705315,-0.33719825509469276
504,tmp_test/504.jpeg,-7.889723203534716,1.2205835303475445,1.2205835303475445,0.001505680052802373,-0.0005292508377183641,-0.94145347913996,-0.3371391395794834
505,tmp_test/505.jpeg,-7.9052375212242865,1.2333242167138994,1.2333242167138994,0.0014986537511272123,-0.0005332315776712086,-0.941532747238368,-0.33691772820495886
506,tmp_test/506.jpeg,-7.912892242976805,1.2396057599464756,1.2396057599464756,0.0014971645297885794,-0.0005364161471065234,-0.9415725368245501,-0.33680651515947424
507,tmp_test/507.jpeg,-7.928437333048613,1.2523519999786834,1.2523519999786834,0.0014967789216481697,-0.0005374889393478607,-0.9415902195332547,-0.3367570774873441
508,tmp_test/508.jpeg,-7.9360696722861785,1.2586122693748913,1.2586122693748913,0.0015026855748471579,-0.0005451249652387407,-0.9415370435682926,-0.3369056846708207
509,tmp_test/509.jpeg,-7.9360696722861785,1.2586122693748913,1.2586122693748913,0.0015026855748471579,-0.0005451249652387407,-0.9415370435682926,-0.3369056846708207
510,tmp_test/510.jpeg,-7.9516058601477075,1.27136829914172,1.27136829914172,0.001500970998625726,-0.0005328642741535943,-0.9414527904272348,-0.33714107809417104
511,tmp_test/511.jpeg,-7.958989596879604,1.2774450462936011,1.2774450462936011,0.0014900198485749637,-0.000535453598856012,-0.9411773167592034,-0.33790938363448986
512,tmp_test/512.jpeg,-7.966126783857616,1.2833631364251066,1.2833631364251066,0.0014971997158082014,-0.0005371528744161805,-0.9403094002790227,-0.3403170604108841
513,tmp_test/513.jpeg,-7.978824494469571,1.294147885285644,1.294147885285644,0.0014874948882407078,-0.0005533342430527773,-0.9368717993314447,-0.3496694336049895
514,tmp_test/514.jpeg,-7.978824494469571,1.294147885285644,1.294147885285644,0.0014874948882407078,-0.0005533342430527773,-0.9368717993314447,-0.3496694336049895
515,tmp_test/515.jpeg,-7.984666841690661,1.299283908597032,1.299283908597032,0.0014839154067529377,-0.00056292382120097,-0.934605307146047,-0.3556830062939195
516,tmp_test/516.jpeg,-7.994427262421901,1.3081957053535558,1.3081957053535558,0.0014764306541803433,-0.0005819526863784337,-0.9299611014601042,-0.36765449984286047
517,tmp_test/517.jpeg,-8.002238509880318,1.3156942779334064,1.3156942779334064,0.001471242557983807,-0.0006008787093519796,-0.9258551628336982,-0.37787523317134514
518,tmp_test/518.jpeg,-8.005748814328305,1.3191458592824918,1.3191458592824918,0.0014705522698721957,-0.0006019052809272557,-0.925466340550698,-0.37882651397935996
519,tmp_test/519.jpeg,-8.009323710286939,1.32264937602864,1.32264937602864,0.0014713124118992686,-0.0005955098499904699,-0.9266445041525707,-0.3759354246830719
520,tmp_test/520.jpeg,-8.012779107268923,1.3259707773457732,1.3259707773457732,0.0014745892217779455,-0.0005839748217061998,-0.929148583832855,-0.36970311565015856
521,tmp_test/521.jpeg,-8.016095736222974,1.329051452528127,1.329051452528127,0.0014795164675001332,-0.0005719596485698652,-0.9322314446977402,-0.36185911265290377
522,tmp_test/522.jpeg,-8.022590500832544,1.3347642591302245,1.3347642591302245,0.00148838943270831,-0.0005452393649865176,-0.938937675589729,-0.3440836072368001
523,tmp_test/523.jpeg,-8.025724108206429,1.3373649190925583,1.3373649190925583,0.0014951272059322554,-0.0005320893895083965,-0.9423432310233572,-0.3346441638815464
524,tmp_test/524.jpeg,-8.028797319860809,1.3398051304977914,1.3398051304977914,0.001503273303263754,-0.0005178921017851984,-0.9460492861716008,-0.3240188576168848
525,tmp_test/525.jpeg,-8.031529063095554,1.3418720376951494,1.3418720376951494,0.0015130046225990193,-0.0005037910486706655,-0.9499248542675187,-0.3124743641587648
526,tmp_test/526.jpeg,-8.033919446831586,1.3435837897825853,1.3435837897825853,0.0015248920680208775,-0.0004889297843440473,-0.9541368472484598,-0.29936651845959034
527,tmp_test/527.jpeg,-8.035948830604465,1.344951228799102,1.344951228799102,0.0015294127304164662,-0.00045949929520302954,-0.9588829301801488,-0.28379742064759744
528,tmp_test/528.jpeg,-8.038464640343735,1.3464830371838596,1.3464830371838596,0.0015373684110767496,-0.0003901801423540281,-0.9691252451129488,-0.24656387314972159
529,tmp_test/529.jpeg,-8.038720514745425,1.3466371122296732,1.3466371122296732,0.0015561433031912964,-0.00032098934121714453,-0.9794761046436814,-0.20155405184689956
530,tmp_test/530.jpeg,-8.038720514745425,1.3466371122296732,1.3466371122296732,0.0015561433031912964,-0.00032098934121714453,-0.9794761046436814,-0.20155405184689956
531,tmp_test/531.jpeg,-8.038324553351446,1.346483644575554,1.346483644575554,0.0015639686053685567,-0.00028007325603716655,-0.984119456130143,-0.1775003426117383
532,tmp_test/532.jpeg,-8.037431633951677,1.3462092114099131,1.3462092114099131,0.0015777793567383733,-0.00019838908481263422,-0.991772310949443,-0.128004509639597
533,tmp_test/533.jpeg,-8.037004375257716,1.3461099403312737,1.3461099403312737,0.001581034666279001,-0.00015955280500605442,-0.9946281561573882,-0.10350026981240516
534,tmp_test/534.jpeg,-8.036594676543423,1.346037463296899,1.346037463296899,0.0015924674258936873,-0.00011566524882493555,-0.9969316702943852,-0.0782604333817189
535,tmp_test/535.jpeg,-8.036239175834888,1.3459947710265274,1.3459947710265274,0.001601124208394403,-7.43728739331678e-05,-0.9985495103319776,-0.05381734186777382
536,tmp_test/536.jpeg,-8.035854570573173,1.3459684256832178,1.3459684256832178,0.001600721009968706,-3.844662017062699e-05,-0.9995716972109778,-0.029220854690971878
537,tmp_test/537.jpeg,-8.03505439552471,1.3459706052160039,1.3459706052160039,0.0015952739172276362,3.1918537084106005e-05,-0.9997825724107317,0.02079091114203883
538,tmp_test/538.jpeg,-8.034169844204243,1.3460573262645723,1.3460573262645723,0.0015886560450262494,0.0001093462283355415,-0.9975048939021716,0.0705793939942135
539,tmp_test/539.jpeg,-8.033673620728857,1.3461439551185657,1.3461439551185657,0.001588567003022288,0.00014617211981146492,-0.9954878460565546,0.09487572630694271
540,tmp_test/540.jpeg,-8.033219743026173,1.3462473250047964,1.3462473250047964,0.0015833273894999176,0.0001854855908379536,-0.9928570864345423,0.11929905526107477
541,tmp_test/541.jpeg,-8.032752693551625,1.346378758494664,1.346378758494664,0.0015745734814230047,0.00022768546309340828,-0.9895169307457414,0.1444081460486522
542,tmp_test/542.jpeg,-8.03230627235806,1.3465292423816229,1.3465292423816229,0.0015661247739775137,0.0002689150450241285,-0.9856613218279876,0.16872828331431397
543,tmp_test/543.jpeg,-8.03186924295206,1.3467003404961642,1.3467003404961642,0.0015592294766310993,0.000310212473864486,-0.9812009545253413,0.19298227745111624
544,tmp_test/544.jpeg,-8.031432928559184,1.3468966760359378,1.3468966760359378,0.0015519651422628007,0.0003525014195492086,-0.9759766664621429,0.21786925819947528
545,tmp_test/545.jpeg,-8.030651190783802,1.3473174674589854,1.3473174674589854,0.0015343929918882027,0.0004305449480852117,-0.9640348763837665,0.2657709867252825
546,tmp_test/546.jpeg,-8.030298990501487,1.3475453547709755,1.3475453547709755,0.0015305651774749143,0.0004782729977750724,-0.9569806908255608,0.2901471799142803
547,tmp_test/547.jpeg,-8.029666037978439,1.3480281620676307,1.3480281620676307,0.0015034748069296798,0.0005435012637368476,-0.9415198154764124,0.33695382656254746
548,tmp_test/548.jpeg,-8.029970357441854,1.3477432500570725,1.3477432500570725,0.0014658132973206339,0.0006067761437454147,-0.9242687538664256,0.3817391175139034
549,tmp_test/549.jpeg,-8.030612419828095,1.3470753498503356,1.3470753498503356,0.001449143868269087,0.000638521861799343,-0.9161061323202186,0.40093272078638265
550,tmp_test/550.jpeg,-8.031562764282848,1.3460062137655944,1.3460062137655944,0.0014367242784983454,0.0006671361359911301,-0.9080878397964186,0.41877674955350325
551,tmp_test/551.jpeg,-8.032738280527255,1.344559876596441,1.344559876596441,0.0014255476866484233,0.0006929085242946867,-0.9001515723503137,0.43557391391912803
552,tmp_test/552.jpeg,-8.03411989473884,1.342736622738832,1.342736622738832,0.001410369174010138,0.0007184434805060863,-0.8913942216411519,0.4532260322648328
553,tmp_test/553.jpeg,-8.035755222841052,1.3403872328430275,1.3403872328430275,0.0013942304254571957,0.0007487433743271391,-0.881177739743642,0.47278249384380394
554,tmp_test/554.jpeg,-8.037504012515061,1.3376222769798884,1.3376222769798884,0.0013778733870719415,0.0007785898093521049,-0.870738305205977,0.4917441398835992
555,tmp_test/555.jpeg,-8.039357228492248,1.3343970149414472,1.3343970149414472,0.001362263675804108,0.000804451222036776,-0.8606138069435747,0.5092557043313277
556,tmp_test/556.jpeg,-8.04140499513894,1.3304859482948646,1.3304859482948646,0.0013479912639329122,0.000829445903666382,-0.8508025351993583,0.5254831500984498
557,tmp_test/557.jpeg,-8.043527423312439,1.3260462897699825,1.3260462897699825,0.0013358923172675813,0.0008534848802884146,-0.8421150693422239,0.5392955562045889
558,tmp_test/558.jpeg,-8.048161183069842,1.315144463355859,1.315144463355859,0.0013157748729090383,0.0008913648641387381,-0.8275446182964296,0.5613977012188236
559,tmp_test/559.jpeg,-8.050515082333495,1.3090561834702803,1.3090561834702803,0.0013018941035191532,0.0009059489452852076,-0.8220738636203799,0.5693786500041189
560,tmp_test/560.jpeg,-8.052902140297235,1.3025383277329092,1.3025383277329092,0.0013025028765512833,0.0009164761091434421,-0.8169523395073225,0.5767029898754735
561,tmp_test/561.jpeg,-8.055312424631937,1.2955472417972174,1.2955472417972174,0.0012895515722038964,0.0009296641241908028,-0.811715297157895,0.5840511528464173
562,tmp_test/562.jpeg,-8.059733258177728,1.2815468449269607,1.2815468449269607,0.001269292873652387,0.0009466208243949374,-0.8018886362812496,0.5974714284445855
563,tmp_test/563.jpeg,-8.061974767187639,1.2738258879775384,1.2738258879775384,0.0012625814148435439,0.000955342785807533,-0.7976366608567366,0.6031361790389033
564,tmp_test/564.jpeg,-8.064191869100627,1.2658217944028252,1.2658217944028252,0.001259188104450244,0.000962643512783339,-0.7944479611346994,0.607330161289314
565,tmp_test/565.jpeg,-8.066493560291722,1.2572239813734847,1.2572239813734847,0.0012577897605831703,0.0009674723941014193,-0.792419684881093,0.6099742002536124
566,tmp_test/566.jpeg,-8.06899193309702,1.247705433917633,1.247705433917633,0.0012557639592655147,0.0009694146232784401,-0.7916959676949664,0.6109132328143642
567,tmp_test/567.jpeg,-8.071501652315522,1.2381067287385663,1.2381067287385663,0.0012636135141812842,0.0009720280348827748,-0.7917092871024209,0.6108959511718527
568,tmp_test/568.jpeg,-8.076601061565594,1.218672568260474,1.218672568260474,0.001263035112813653,0.0009778716840059135,-0.7918979648100934,0.6106513422886298
569,tmp_test/569.jpeg,-8.07911532530353,1.2091068997481103,1.2091068997481103,0.0012612416150795758,0.0009816414120088868,-0.7919561541944662,0.610575872012019
570,tmp_test/570.jpeg,-8.081626565802884,1.1995541331880795,1.1995541331880795,0.0012591988075775476,0.000981400446569208,-0.7919599460638954,0.6105709582857657
571,tmp_test/571.jpeg,-8.091834158048211,1.1607092068329437,1.1607092068329437,0.0012578086690200226,0.0009693238513089238,-0.7917792605688085,0.6108052724573801
572,tmp_test/572.jpeg,-8.094351521987301,1.1511144344880107,1.1511144344880107,0.0012604677095670225,0.0009697869401420536,-0.7917523318181725,0.6108401720539756
573,tmp_test/573.jpeg,-8.094351521987301,1.1511144344880107,1.1511144344880107,0.0012604677095670225,0.0009697869401420536,-0.7917523318181725,0.6108401720539756
574,tmp_test/574.jpeg,-8.096867980997601,1.1415200343274352,1.1415200343274352,0.0012621072459142687,0.0009710370520026574,-0.7917606630054201,0.6108293679003662
575,tmp_test/575.jpeg,-8.099452790408291,1.131659446921427,1.131659446921427,0.0012649462454099212,0.0009731179515830459,-0.7918592534150494,0.6107015439094692
576,tmp_test/576.jpeg,-8.101967626803527,1.1220906966384352,1.1220906966384352,0.00126493470084094,0.0009761964183494525,-0.7919603119392562,0.6105704802017794
577,tmp_test/577.jpeg,-8.104484895684559,1.1125219791078904,1.1125219791078904,0.001262235462664262,0.0009804777836016092,-0.7920301505407826,0.6104798817809625
578,tmp_test/578.jpeg,-8.10707622620622,1.1026749843802413,1.1026749843802413,0.0012599343509963191,0.0009814614174150538,-0.7920570495961318,0.610444984813528
579,tmp_test/579.jpeg,-8.109590535474599,1.0931267265658762,1.0931267265658762,0.0012582254873085808,0.0009800253442149806,-0.792034713660213,0.610473970596726
580,tmp_test/580.jpeg,-8.112105213388158,1.0835737237431209,1.0835737237431209,0.0012562963394369693,0.0009751738170071315,-0.7919918315199489,0.6105296139919923
581,tmp_test/581.jpeg,-8.114697547041965,1.073720014959685,1.073720014959685,0.0012554097007364763,0.000970739723094173,-0.79193831546742,0.6105990387361403
582,tmp_test/582.jpeg,-8.119736895117729,1.0545472136958944,1.0545472136958944,0.0012595375055302585,0.0009692162134372558,-0.7918504665017662,0.6107129545753384
583,tmp_test/583.jpeg,-8.122333082278008,1.0446615093932539,1.0446615093932539,0.0012621286646477836,0.0009704828654285573,-0.7918434498944595,0.610722044839944
584,tmp_test/584.jpeg,-8.12484839633739,1.0350771756721264,1.0350771756721264,0.0012611968056255552,0.0009715938406580944,-0.7918957841516306,0.6106541839952465
585,tmp_test/585.jpeg,-8.12736054494888,1.0255213536950125,1.0255213536950125,0.0012697645862044535,0.00097457228828968,-0.7920262499400771,0.6104849361881171
586,tmp_test/586.jpeg,-8.12995827570176,1.015656802377946,1.015656802377946,0.0012629070985016326,0.0009787398809043399,-0.7921003053996754,0.610388854190218
587,tmp_test/587.jpeg,-8.132477484703692,1.0060955096143114,1.0060955096143114,0.001260912667127935,0.0009813981143458772,-0.7921469092534466,0.610328371548627
588,tmp_test/588.jpeg,-8.134994193163934,0.996547380436263,0.996547380436263,0.0012591346402419205,0.0009809252147379354,-0.7921366130452995,0.6103417392238569
589,tmp_test/589.jpeg,-8.137588248375575,0.986707027117117,0.986707027117117,0.0012569954239312192,0.0009765637990012989,-0.7921014089108123,0.6103874378516949
590,tmp_test/590.jpeg,-8.14262728369621,0.96757503576346,0.96757503576346,0.0012561299161190217,0.0009696774604157967,-0.7919983483359125,0.610521169245132
591,tmp_test/591.jpeg,-8.145226799800872,0.9576965126768855,0.9576965126768855,0.001258825660459283,0.0009689126546270348,-0.791953210501512,0.6105797154693007
592,tmp_test/592.jpeg,-8.147749802950278,0.9481023152029407,0.9481023152029407,0.0012614008774418444,0.0009698042417919774,-0.7919341833754604,0.6106043871026489
593,tmp_test/593.jpeg,-8.152860074125229,0.9286629382030644,0.9286629382030644,0.0012679289623110455,0.0009736537003488835,-0.7920826211230899,0.6104118000738471
594,tmp_test/594.jpeg,-8.155383340340348,0.919091025767836,0.919091025767836,0.0012637920864817438,0.00097700853763898,-0.7921678921953819,0.6103011378480343
595,tmp_test/595.jpeg,-8.157906220265625,0.9095266054010269,0.9095266054010269,0.0012619822940596488,0.0009808700482871477,-0.7922300456924212,0.6102204519653716
596,tmp_test/596.jpeg,-8.163023133574073,0.8901374234336868,0.8901374234336868,0.0012578576914084765,0.0009780893363617559,-0.7922125858686154,0.6102431318143944
597,tmp_test/597.jpeg,-8.165543734896222,0.8805843489312661,0.8805843489312661,0.001256231930659283,0.0009735411421903479,-0.792165001064951,0.610304911652157
598,tmp_test/598.jpeg,-8.168142894868842,0.870727613908891,0.870727613908891,0.0012556791867000823,0.0009700077087826969,-0.792111398899708,0.6103744867603598
599,tmp_test/599.jpeg,-8.17066839748339,0.8611444846900449,0.8611444846900449,0.0012579251823256685,0.000968798626359088,-0.7920624732779991,0.6104379718515196
600,tmp_test/600.jpeg,-8.173194558011824,0.8515525499415937,0.8515525499415937,0.001260595582908329,0.000969069900469727,-0.7920324248234437,0.6104769527431815
601,tmp_test/601.jpeg,-8.175796515466988,0.841669215488297,0.841669215488297,0.0012625556192220732,0.0009704328684503868,-0.7920362698326893,0.6104719579824087
602,tmp_test/602.jpeg,-8.178315228157103,0.8320961122093918,0.8320961122093918,0.0012639389357229187,0.0009720812044831257,-0.7921186572268077,0.6103650468282878
603,tmp_test/603.jpeg,-8.180837018829443,0.8225329988911073,0.8225329988911073,0.001267005939682839,0.0009751901529066272,-0.7922281911504858,0.6102228583448377
604,tmp_test/604.jpeg,-8.183439763635992,0.8126751167452151,0.8126751167452151,0.001262848122716561,0.0009795860176286324,-0.7923019406972591,0.6101271018346996
605,tmp_test/605.jpeg,-8.191086537231463,0.7837331863706526,0.7837331863706526,0.0012568563536202323,0.0009749717390926261,-0.7922729173576423,0.6101648090178794
606,tmp_test/606.jpeg,-8.193611058482366,0.7741730518475363,0.7741730518475363,0.0012558534087991386,0.0009705522910278599,-0.7922211793569941,0.6102319918184228
607,tmp_test/607.jpeg,-8.19613848626289,0.7645961246240167,0.7645961246240167,0.0012570663886514544,0.0009689476594441115,-0.7921696270848589,0.6102989127048837
608,tmp_test/608.jpeg,-8.198744155485775,0.754716789070765,0.754716789070765,0.001259741615582933,0.0009686023980551355,-0.7921298593623055,0.6103505228695318
609,tmp_test/609.jpeg,-8.201272814005486,0.7451238666345376,0.7451238666345376,0.001262348294491096,0.0009697730758188618,-0.7921193921339869,0.6103641000437755
610,tmp_test/610.jpeg,-8.203797822355309,0.7355385992863587,0.7355385992863587,0.0012616899697067343,0.0009708000863460305,-0.7921608654939131,0.6103102726200399
611,tmp_test/611.jpeg,-8.208924364305375,0.7161228607814684,0.7161228607814684,0.0012635531075490885,0.0009776897902682637,-0.7923692083363357,0.6100397407027407
612,tmp_test/612.jpeg,-8.21145258793603,0.706562717427579,0.706562717427579,0.0012616637288722825,0.0009808387462955288,-0.7924211284036768,0.6099722956163112
613,tmp_test/613.jpeg,-8.214054301850615,0.6967267944286298,0.6967267944286298,0.0012596935304312398,0.0009803543260463762,-0.7924152980040725,0.6099798747227011
614,tmp_test/614.jpeg,-8.216580682823516,0.6871787850520029,0.6871787850520029,0.0012576120264726782,0.0009763992037315987,-0.7923831914284878,0.6100215922393161
615,tmp_test/615.jpeg,-8.21910731576207,0.6776244919100427,0.6776244919100427,0.0012562164270710824,0.0009718932301570627,-0.7923331069922904,0.6100866536056837
616,tmp_test/616.jpeg,-8.221713170485733,0.6677646398016498,0.6677646398016498,0.0012563743650466507,0.000969227189738442,-0.7922795993570799,0.6101561427738761
617,tmp_test/617.jpeg,-8.2267765957161,0.6485883173566943,0.6485883173566943,0.0012615579470861146,0.0009690420858982416,-0.7922116943712242,0.6102442959425806
618,tmp_test/618.jpeg,-8.22938362413171,0.6387081241724046,0.6387081241724046,0.0012626466235351086,0.0009702249545250686,-0.7922289338884952,0.6102219110265873
619,tmp_test/619.jpeg,-8.231905548000793,0.6291478677812298,0.6291478677812298,0.0012677149189298342,0.0009727228816230679,-0.7923422149048365,0.6100747996670391
620,tmp_test/620.jpeg,-8.237044749061534,0.6097275570614382,0.6097275570614382,0.001262633220099534,0.0009800964976898609,-0.7925015799917517,0.6098677650759907
621,tmp_test/621.jpeg,-8.239573715916418,0.600176641269511,0.600176641269511,0.0012604381888418415,0.0009804486944523549,-0.7925173129971765,0.6098473240210742
622,tmp_test/622.jpeg,-8.24470859260302,0.5807920082997702,0.5807920082997702,0.0012567737769800594,0.0009733551848779336,-0.7924450995790092,0.6099411752395243
623,tmp_test/623.jpeg,-8.247239659077838,0.5712291825052687,0.5712291825052687,0.0012560624990658284,0.0009695608727706468,-0.7923933658665003,0.6100083900976043
624,tmp_test/624.jpeg,-8.24977360998467,0.5616497554434646,0.5616497554434646,0.0012580430565753272,0.0009683029835841119,-0.7923434509426303,0.6100732213966807
625,tmp_test/625.jpeg,-8.25238533665085,0.5517700460345762,0.5517700460345762,0.0012607805985541357,0.000968408327294977,-0.7923099700406266,0.6101166970275568
626,tmp_test/626.jpeg,-8.254919623044799,0.5421791149336125,0.5421791149336125,0.0012630116481374151,0.0009697208007048317,-0.7923094468688013,0.610117369729464
627,tmp_test/627.jpeg,-8.257448354029943,0.5326032692455643,0.5326032692455643,0.0012627186674848525,0.0009711082418481347,-0.7923772785314332,0.6100292705743464
628,tmp_test/628.jpeg,-8.260053868526985,0.5227562663074091,0.5227562663074091,0.0012693417758979156,0.0009741529327767128,-0.7924985078448271,0.6098717527982764
629,tmp_test/629.jpeg,-8.262589027875755,0.5131887238390701,0.5131887238390701,0.0012634871685087222,0.0009785107948443999,-0.7925707490379885,0.6097778725783358
630,tmp_test/630.jpeg,-8.26512204709868,0.503633247259647,0.503633247259647,0.0012612745601032441,0.0009802839031812745,-0.792609182231772,0.6097279167561831
631,tmp_test/631.jpeg,-8.272794900950785,0.47469695637943654,0.47469695637943654,0.0012563208458875148,0.0009703961620310159,-0.7925028221847724,0.6098661794347937
632,tmp_test/632.jpeg,-8.277945174561655,0.45524829855389914,0.45524829855389914,0.0012599010638142316,0.0009679884516213845,-0.7924090964059336,0.6099879503570532
633,tmp_test/633.jpeg,-8.277945174561655,0.45524829855389914,0.45524829855389914,0.0012599010638142316,0.0009679884516213845,-0.7924090964059336,0.6099879503570532
634,tmp_test/634.jpeg,-8.280482594782562,0.4456576106679816,0.4456576106679816,0.0012624933357875214,0.0009690607086369232,-0.7923947813716129,0.6100065388886858
635,tmp_test/635.jpeg,-8.285621691206625,0.4262308466376841,0.4262308466376841,0.001269608403534394,0.0009730216004236631,-0.7925603774021008,0.6097913491479741
636,tmp_test/636.jpeg,-8.28816028206265,0.4166605060643558,0.4166605060643558,0.0012642291806685365,0.0009766989804667436,-0.7926367439230468,0.6096920861933102
637,tmp_test/637.jpeg,-8.290774185977002,0.40681201065622935,0.40681201065622935,0.0012623335308865292,0.000980221086300921,-0.7926942831351601,0.6096172726928869
638,tmp_test/638.jpeg,-8.293308121777818,0.39726661417280945,0.39726661417280945,0.0012603096157023073,0.0009798536140874403,-0.7926938140216958,0.609617887465833
639,tmp_test/639.jpeg,-8.295843102507925,0.38772149449907267,0.38772149449907267,0.0012582673718483962,0.0009763509966991512,-0.7926641053971887,0.6096565258543756
640,tmp_test/640.jpeg,-8.300992651090496,0.36831522786756404,0.36831522786756404,0.0012565855948860236,0.0009688298998168153,-0.7925617522060526,0.609789595927431
641,tmp_test/641.jpeg,-8.303532831211164,0.358734031675279,0.358734031675279,0.0012590347513896654,0.0009677880378512884,-0.7925148492235911,0.6098505488871167
642,tmp_test/642.jpeg,-8.308689916276231,0.3392662117484944,0.3392662117484944,0.0012632695721333494,0.0009695789006607872,-0.792500012808158,0.6098698170641116
643,tmp_test/643.jpeg,-8.311221539832438,0.3297030151475251,0.3297030151475251,0.0012664408822934759,0.0009717569169032385,-0.7926000280155399,0.6097398194359227
644,tmp_test/644.jpeg,-8.313836464213264,0.319851466813287,0.319851466813287,0.0012658600281363252,0.000974921228243969,-0.7927048987756432,0.6096034699573856
645,tmp_test/645.jpeg,-8.316376856778314,0.31028968964055986,0.31028968964055986,0.0012633443162607474,0.0009791814330725045,-0.7927726171408636,0.609515399868195
646,tmp_test/646.jpeg,-8.318914852165738,0.3007394806558313,0.3007394806558313,0.0012610905547773188,0.000979928235726219,-0.7927953574864207,0.6094858247237946
647,tmp_test/647.jpeg,-8.32406700816157,0.28136104378511,0.28136104378511,0.0012573655330932662,0.0009733043214107184,-0.7927275324247418,0.6095740570647621
648,tmp_test/648.jpeg,-8.32406700816157,0.28136104378511,0.28136104378511,0.0012573655330932662,0.0009733043214107184,-0.7927275324247418,0.6095740570647621
